date_time,maxtempC,mintempC,sunHour,uvIndex,sunrise,sunset,DewPointC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph,year,month,day,hour,dayofweek
2019-10-05 20:00:00,35,28,11.6,8,6.27,18.05,17,9,3,35,0.0,1008,32,10,150,7,2019,10,5,20,5
2019-10-05 21:00:00,35,28,11.6,8,6.27,18.05,18,6,2,35,0.0,1008,31,10,114,5,2019,10,5,21,5
2019-10-05 22:00:00,35,28,11.6,8,6.27,18.05,17,6,2,36,0.0,1008,30,10,183,5,2019,10,5,22,5
2019-10-05 23:00:00,35,28,11.6,8,6.27,18.05,17,5,3,37,0.0,1008,30,10,252,4,2019,10,5,23,5
2019-10-06 00:00:00,36,29,11.6,8,6.27,18.03,16,4,3,38,0.0,1008,29,10,321,4,2019,10,6,0,6
2019-10-06 01:00:00,36,29,11.6,8,6.27,18.03,16,5,3,39,0.0,1008,30,10,314,4,2019,10,6,1,6
2019-10-06 02:00:00,36,29,11.6,8,6.27,18.03,16,5,3,40,0.0,1008,30,10,306,4,2019,10,6,2,6
2019-10-06 03:00:00,36,29,11.6,8,6.27,18.03,16,5,3,41,0.0,1008,31,10,298,5,2019,10,6,3,6
2019-10-06 04:00:00,36,29,11.6,8,6.27,18.03,16,6,3,41,0.0,1008,31,10,301,6,2019,10,6,4,6
2019-10-06 05:00:00,36,29,11.6,8,6.27,18.03,16,8,4,42,0.0,1009,30,10,304,6,2019,10,6,5,6
2019-10-06 06:00:00,36,29,11.6,8,6.27,18.03,15,9,4,42,0.0,1009,30,10,307,7,2019,10,6,6,6
2019-10-06 07:00:00,36,29,11.6,8,6.27,18.03,15,10,4,42,0.0,1010,30,10,311,8,2019,10,6,7,6
2019-10-06 08:00:00,36,29,11.6,8,6.27,18.03,15,11,5,41,0.0,1011,30,10,316,10,2019,10,6,8,6
2019-10-06 09:00:00,36,29,11.6,8,6.27,18.03,15,12,5,40,0.0,1011,31,10,320,11,2019,10,6,9,6
2019-10-06 10:00:00,36,29,11.6,8,6.27,18.03,15,13,5,36,0.0,1011,32,10,324,11,2019,10,6,10,6
2019-10-06 11:00:00,36,29,11.6,8,6.27,18.03,14,13,5,32,0.0,1010,33,10,328,12,2019,10,6,11,6
2019-10-06 12:00:00,36,29,11.6,8,6.27,18.03,13,14,5,29,0.0,1010,34,10,331,12,2019,10,6,12,6
2019-10-06 13:00:00,36,29,11.6,8,6.27,18.03,13,14,5,27,0.0,1009,34,10,328,12,2019,10,6,13,6
2019-10-06 14:00:00,36,29,11.6,8,6.27,18.03,12,13,5,26,0.0,1008,35,10,325,11,2019,10,6,14,6
2019-10-06 15:00:00,36,29,11.6,8,6.27,18.03,12,13,6,25,0.0,1007,35,10,322,11,2019,10,6,15,6
2019-10-06 16:00:00,36,29,11.6,8,6.27,18.03,12,12,6,26,0.0,1007,35,10,287,11,2019,10,6,16,6
2019-10-06 17:00:00,36,29,11.6,8,6.27,18.03,13,12,5,28,0.0,1007,34,10,252,10,2019,10,6,17,6
2019-10-06 18:00:00,36,29,11.6,8,6.27,18.03,13,12,5,29,0.0,1007,34,10,217,10,2019,10,6,18,6
2019-10-06 19:00:00,36,29,11.6,8,6.27,18.03,14,10,5,31,0.0,1008,34,10,158,9,2019,10,6,19,6
2019-10-06 20:00:00,36,29,11.6,8,6.27,18.03,14,9,5,33,0.0,1008,33,10,99,8,2019,10,6,20,6
2019-10-06 21:00:00,36,29,11.6,8,6.27,18.03,15,8,5,35,0.0,1009,33,10,40,7,2019,10,6,21,6
2019-10-06 22:00:00,36,29,11.6,8,6.27,18.03,15,7,6,37,0.0,1008,32,10,80,6,2019,10,6,22,6
2019-10-06 23:00:00,36,29,11.6,8,6.27,18.03,15,6,7,38,0.0,1008,31,10,120,5,2019,10,6,23,6
2019-10-07 00:00:00,33,29,11.6,8,6.28,18.02,15,4,8,40,0.0,1008,31,10,160,4,2019,10,7,0,0
2019-10-07 01:00:00,33,29,11.6,8,6.28,18.02,15,5,8,41,0.0,1008,30,10,195,4,2019,10,7,1,0
2019-10-07 02:00:00,33,29,11.6,8,6.28,18.02,15,5,8,42,0.0,1008,30,10,231,4,2019,10,7,2,0
2019-10-07 03:00:00,33,29,11.6,8,6.28,18.02,15,5,9,43,0.0,1008,29,10,267,5,2019,10,7,3,0
2019-10-07 04:00:00,33,29,11.6,8,6.28,18.02,15,5,9,42,0.0,1009,29,10,263,5,2019,10,7,4,0
2019-10-07 05:00:00,33,29,11.6,8,6.28,18.02,15,5,10,42,0.0,1009,29,10,260,4,2019,10,7,5,0
2019-10-07 06:00:00,33,29,11.6,8,6.28,18.02,14,5,10,42,0.0,1010,29,10,256,4,2019,10,7,6,0
2019-10-07 07:00:00,33,29,11.6,8,6.28,18.02,14,6,11,40,0.0,1010,29,10,276,5,2019,10,7,7,0
2019-10-07 08:00:00,33,29,11.6,8,6.28,18.02,14,7,11,38,0.0,1011,30,10,296,6,2019,10,7,8,0
2019-10-07 09:00:00,33,29,11.6,8,6.28,18.02,14,9,12,37,0.0,1012,30,10,316,8,2019,10,7,9,0
2019-10-07 10:00:00,33,29,11.6,8,6.28,18.02,13,10,10,34,0.0,1011,31,10,315,9,2019,10,7,10,0
2019-10-07 11:00:00,33,29,11.6,8,6.28,18.02,13,11,9,32,0.0,1011,32,10,315,9,2019,10,7,11,0
2019-10-07 12:00:00,33,29,11.6,8,6.28,18.02,13,12,8,29,0.0,1011,33,10,314,10,2019,10,7,12,0
2019-10-07 13:00:00,33,29,11.6,8,6.28,18.02,13,13,8,30,0.0,1011,33,10,314,11,2019,10,7,13,0
2019-10-07 14:00:00,33,29,11.6,8,6.28,18.02,14,14,8,31,0.0,1010,33,10,314,12,2019,10,7,14,0
2019-10-07 15:00:00,33,29,11.6,8,6.28,18.02,14,15,8,31,0.0,1010,33,10,314,13,2019,10,7,15,0
2019-10-07 16:00:00,33,29,11.6,8,6.28,18.02,14,14,9,32,0.0,1010,33,10,313,12,2019,10,7,16,0
2019-10-07 17:00:00,33,29,11.6,8,6.28,18.02,14,13,9,33,0.0,1010,33,10,311,12,2019,10,7,17,0
2019-10-07 18:00:00,33,29,11.6,8,6.28,18.02,15,13,10,35,0.0,1010,32,10,310,11,2019,10,7,18,0
2019-10-07 19:00:00,33,29,11.6,8,6.28,18.02,15,12,9,36,0.0,1010,32,10,312,11,2019,10,7,19,0
2019-10-07 20:00:00,33,29,11.6,8,6.28,18.02,15,12,9,37,0.0,1010,31,10,314,11,2019,10,7,20,0
2019-10-07 21:00:00,33,29,11.6,8,6.28,18.02,15,12,8,38,0.0,1011,31,10,316,10,2019,10,7,21,0
2019-10-07 22:00:00,33,29,11.6,8,6.28,18.02,15,12,8,39,0.0,1010,30,10,320,10,2019,10,7,22,0
2019-10-07 23:00:00,33,29,11.6,8,6.28,18.02,15,11,7,40,0.0,1010,30,10,324,10,2019,10,7,23,0
2019-10-08 00:00:00,36,29,11.6,8,6.28,18.0,15,10,6,40,0.0,1010,30,10,328,9,2019,10,8,0,1
2019-10-08 01:00:00,36,29,11.6,8,6.28,18.0,15,10,5,41,0.0,1010,30,10,325,9,2019,10,8,1,1
2019-10-08 02:00:00,36,29,11.6,8,6.28,18.0,15,9,4,41,0.0,1010,30,10,323,8,2019,10,8,2,1
2019-10-08 03:00:00,36,29,11.6,8,6.28,18.0,16,9,3,42,0.0,1010,30,10,320,8,2019,10,8,3,1
2019-10-08 04:00:00,36,29,11.6,8,6.28,18.0,16,9,2,42,0.0,1010,30,10,319,7,2019,10,8,4,1
2019-10-08 05:00:00,36,29,11.6,8,6.28,18.0,16,8,2,42,0.0,1010,30,10,317,7,2019,10,8,5,1
2019-10-08 06:00:00,36,29,11.6,8,6.28,18.0,16,8,2,42,0.0,1011,30,10,316,6,2019,10,8,6,1
2019-10-08 07:00:00,36,29,11.6,8,6.28,18.0,15,8,3,40,0.0,1011,31,10,311,6,2019,10,8,7,1
2019-10-08 08:00:00,36,29,11.6,8,6.28,18.0,15,8,3,38,0.0,1012,31,10,307,6,2019,10,8,8,1
2019-10-08 09:00:00,36,29,11.6,8,6.28,18.0,14,8,4,36,0.0,1012,31,10,303,6,2019,10,8,9,1
2019-10-08 10:00:00,36,29,11.6,8,6.28,18.0,14,9,4,33,0.0,1012,32,10,298,7,2019,10,8,10,1
2019-10-08 11:00:00,36,29,11.6,8,6.28,18.0,13,9,4,30,0.0,1011,33,10,294,8,2019,10,8,11,1
2019-10-08 12:00:00,36,29,11.6,8,6.28,18.0,12,10,4,27,0.0,1011,34,10,290,9,2019,10,8,12,1
2019-10-08 13:00:00,36,29,11.6,8,6.28,18.0,12,11,4,26,0.0,1010,35,10,289,9,2019,10,8,13,1
2019-10-08 14:00:00,36,29,11.6,8,6.28,18.0,11,11,3,24,0.0,1009,35,10,289,9,2019,10,8,14,1
2019-10-08 15:00:00,36,29,11.6,8,6.28,18.0,11,11,3,22,0.0,1009,36,10,289,9,2019,10,8,15,1
2019-10-08 16:00:00,36,29,11.6,8,6.28,18.0,11,10,3,23,0.0,1009,35,10,294,9,2019,10,8,16,1
2019-10-08 17:00:00,36,29,11.6,8,6.28,18.0,11,10,2,23,0.0,1009,35,10,300,9,2019,10,8,17,1
2019-10-08 18:00:00,36,29,11.6,8,6.28,18.0,11,10,2,23,0.0,1009,35,10,306,9,2019,10,8,18,1
2019-10-08 19:00:00,36,29,11.6,8,6.28,18.0,12,9,1,24,0.0,1009,34,10,282,8,2019,10,8,19,1
2019-10-08 20:00:00,36,29,11.6,8,6.28,18.0,12,9,1,25,0.0,1009,33,10,257,8,2019,10,8,20,1
2019-10-08 21:00:00,36,29,11.6,8,6.28,18.0,13,9,1,26,0.0,1010,32,10,233,8,2019,10,8,21,1
2019-10-08 22:00:00,36,29,11.6,8,6.28,18.0,14,9,1,29,0.0,1010,31,10,181,8,2019,10,8,22,1
2019-10-08 23:00:00,36,29,11.6,8,6.28,18.0,14,9,1,32,0.0,1010,30,10,129,8,2019,10,8,23,1
2019-10-09 00:00:00,36,30,8.7,8,6.3,17.98,15,9,1,35,0.0,1010,30,10,78,8,2019,10,9,0,2
2019-10-09 01:00:00,36,30,8.7,8,6.3,17.98,16,8,1,38,0.0,1010,30,10,94,7,2019,10,9,1,2
2019-10-09 02:00:00,36,30,8.7,8,6.3,17.98,17,8,1,41,0.0,1010,31,10,110,7,2019,10,9,2,2
2019-10-09 03:00:00,36,30,8.7,8,6.3,17.98,18,8,1,44,0.0,1010,31,10,126,7,2019,10,9,3,2
2019-10-09 04:00:00,36,30,8.7,8,6.3,17.98,18,7,1,45,0.0,1010,31,10,125,7,2019,10,9,4,2
2019-10-09 05:00:00,36,30,8.7,8,6.3,17.98,18,7,1,45,0.0,1010,31,10,124,6,2019,10,9,5,2
2019-10-09 06:00:00,36,30,8.7,8,6.3,17.98,18,6,1,46,0.0,1010,31,10,123,6,2019,10,9,6,2
2019-10-09 07:00:00,36,30,8.7,8,6.3,17.98,17,7,2,43,0.0,1011,32,10,131,6,2019,10,9,7,2
2019-10-09 08:00:00,36,30,8.7,8,6.3,17.98,16,7,2,40,0.0,1011,32,10,140,6,2019,10,9,8,2
2019-10-09 09:00:00,36,30,8.7,8,6.3,17.98,15,7,2,37,0.0,1011,33,10,148,6,2019,10,9,9,2
2019-10-09 10:00:00,36,30,8.7,8,6.3,17.98,14,7,3,32,0.0,1011,34,10,174,6,2019,10,9,10,2
2019-10-09 11:00:00,36,30,8.7,8,6.3,17.98,12,6,4,27,0.0,1011,34,10,199,6,2019,10,9,11,2
2019-10-09 12:00:00,36,30,8.7,8,6.3,17.98,11,6,5,23,0.0,1010,35,10,225,5,2019,10,9,12,2
2019-10-09 13:00:00,36,30,8.7,8,6.3,17.98,10,7,7,22,0.0,1009,35,10,256,6,2019,10,9,13,2
2019-10-09 14:00:00,36,30,8.7,8,6.3,17.98,9,9,8,21,0.0,1008,35,10,287,8,2019,10,9,14,2
2019-10-09 15:00:00,36,30,8.7,8,6.3,17.98,9,10,10,20,0.0,1008,36,10,318,9,2019,10,9,15,2
2019-10-09 16:00:00,36,30,8.7,8,6.3,17.98,9,10,9,21,0.0,1007,35,10,293,9,2019,10,9,16,2
2019-10-09 17:00:00,36,30,8.7,8,6.3,17.98,9,10,9,22,0.0,1007,35,10,267,9,2019,10,9,17,2
2019-10-09 18:00:00,36,30,8.7,8,6.3,17.98,10,11,8,23,0.0,1007,34,10,242,9,2019,10,9,18,2
2019-10-09 19:00:00,36,30,8.7,8,6.3,17.98,10,11,7,25,0.0,1007,33,10,188,9,2019,10,9,19,2
2019-10-09 20:00:00,36,30,8.7,8,6.3,17.98,11,11,7,27,0.0,1008,33,10,134,9,2019,10,9,20,2
2019-10-09 21:00:00,36,30,8.7,8,6.3,17.98,12,10,6,29,0.0,1008,32,10,80,9,2019,10,9,21,2
2019-10-09 22:00:00,36,30,8.7,8,6.3,17.98,12,10,6,32,0.0,1008,31,10,94,9,2019,10,9,22,2
2019-10-09 23:00:00,36,30,8.7,8,6.3,17.98,13,10,6,34,0.0,1008,31,10,108,9,2019,10,9,23,2
2019-10-10 00:00:00,36,28,8.7,8,6.3,17.95,14,10,6,37,0.0,1008,30,10,121,8,2019,10,10,0,3
2019-10-10 01:00:00,36,28,8.7,8,6.3,17.95,14,9,6,38,0.0,1008,30,10,124,8,2019,10,10,1,3
2019-10-10 02:00:00,36,28,8.7,8,6.3,17.95,14,9,6,39,0.0,1008,29,10,127,8,2019,10,10,2,3
2019-10-10 03:00:00,36,28,8.7,8,6.3,17.95,14,9,7,40,0.0,1008,29,10,130,8,2019,10,10,3,3
2019-10-10 04:00:00,36,28,8.7,8,6.3,17.95,14,8,6,41,0.0,1009,29,10,130,7,2019,10,10,4,3
2019-10-10 05:00:00,36,28,8.7,8,6.3,17.95,15,8,6,42,0.0,1009,29,10,129,7,2019,10,10,5,3
2019-10-10 06:00:00,36,28,8.7,8,6.3,17.95,15,8,5,43,0.0,1009,29,10,129,7,2019,10,10,6,3
2019-10-10 07:00:00,36,28,8.7,8,6.3,17.95,15,7,5,43,0.0,1010,29,10,129,6,2019,10,10,7,3
2019-10-10 08:00:00,36,28,8.7,8,6.3,17.95,16,7,5,43,0.0,1011,30,10,129,6,2019,10,10,8,3
2019-10-10 09:00:00,36,28,8.7,8,6.3,17.95,16,6,5,43,0.0,1012,31,10,130,5,2019,10,10,9,3
2019-10-10 10:00:00,36,28,8.7,8,6.3,17.95,15,6,5,38,0.0,1011,32,10,149,5,2019,10,10,10,3
2019-10-10 11:00:00,36,28,8.7,8,6.3,17.95,14,6,6,33,0.0,1011,33,10,169,5,2019,10,10,11,3
2019-10-10 12:00:00,36,28,8.7,8,6.3,17.95,13,5,6,28,0.0,1011,34,10,189,5,2019,10,10,12,3
2019-10-10 13:00:00,36,28,8.7,8,6.3,17.95,13,6,6,27,0.0,1010,35,10,210,5,2019,10,10,13,3
2019-10-10 14:00:00,36,28,8.7,8,6.3,17.95,12,6,5,26,0.0,1009,35,10,231,5,2019,10,10,14,3
2019-10-10 15:00:00,36,28,8.7,8,6.3,17.95,12,6,5,24,0.0,1008,36,10,253,5,2019,10,10,15,3
2019-10-10 16:00:00,36,28,8.7,8,6.3,17.95,12,6,4,25,0.0,1008,35,10,231,5,2019,10,10,16,3
2019-10-10 17:00:00,36,28,8.7,8,6.3,17.95,13,6,4,26,0.0,1008,35,10,210,5,2019,10,10,17,3
2019-10-10 18:00:00,36,28,8.7,8,6.3,17.95,13,6,4,27,0.0,1008,35,10,189,5,2019,10,10,18,3
2019-10-10 19:00:00,36,28,8.7,8,6.3,17.95,13,7,4,29,0.0,1008,34,10,133,6,2019,10,10,19,3
2019-10-10 20:00:00,36,28,8.7,8,6.3,17.95,13,8,4,30,0.0,1009,33,10,78,7,2019,10,10,20,3
2019-10-10 21:00:00,36,28,8.7,8,6.3,17.95,13,9,4,32,0.0,1009,32,10,23,8,2019,10,10,21,3
2019-10-10 22:00:00,36,28,8.7,8,6.3,17.95,14,9,4,35,0.0,1009,32,10,38,8,2019,10,10,22,3
2019-10-10 23:00:00,36,28,8.7,8,6.3,17.95,14,9,5,37,0.0,1009,31,10,54,8,2019,10,10,23,3
2019-10-11 00:00:00,36,28,8.7,8,6.32,17.93,15,9,5,40,0.0,1009,30,10,70,8,2019,10,11,0,4
2019-10-11 01:00:00,36,28,8.7,8,6.32,17.93,15,9,5,42,0.0,1009,30,10,83,8,2019,10,11,1,4
2019-10-11 02:00:00,36,28,8.7,8,6.32,17.93,16,9,5,44,0.0,1008,29,10,96,7,2019,10,11,2,4
2019-10-11 03:00:00,36,28,8.7,8,6.32,17.93,16,8,5,46,0.0,1008,29,10,110,7,2019,10,11,3,4
2019-10-11 04:00:00,36,28,8.7,8,6.32,17.93,16,7,4,46,0.0,1009,29,10,113,6,2019,10,11,4,4
2019-10-11 05:00:00,36,28,8.7,8,6.32,17.93,17,7,4,46,0.0,1009,29,10,116,6,2019,10,11,5,4
2019-10-11 06:00:00,36,28,8.7,8,6.32,17.93,17,6,3,47,0.0,1010,30,10,119,5,2019,10,11,6,4
2019-10-11 07:00:00,36,28,8.7,8,6.32,17.93,17,5,3,45,0.0,1010,31,10,105,4,2019,10,11,7,4
2019-10-11 08:00:00,36,28,8.7,8,6.32,17.93,17,3,3,43,0.0,1011,32,10,90,3,2019,10,11,8,4
2019-10-11 09:00:00,36,28,8.7,8,6.32,17.93,18,2,2,41,0.0,1012,33,10,75,2,2019,10,11,9,4
2019-10-11 10:00:00,36,28,8.7,8,6.32,17.93,16,3,3,37,0.0,1011,33,10,90,3,2019,10,11,10,4
2019-10-11 11:00:00,36,28,8.7,8,6.32,17.93,15,5,3,32,0.0,1011,34,10,105,4,2019,10,11,11,4
2019-10-11 12:00:00,36,28,8.7,8,6.32,17.93,14,6,4,28,0.0,1010,35,10,120,5,2019,10,11,12,4
2019-10-11 13:00:00,36,28,8.7,8,6.32,17.93,13,7,5,27,0.0,1009,35,10,197,6,2019,10,11,13,4
2019-10-11 14:00:00,36,28,8.7,8,6.32,17.93,12,8,6,26,0.0,1008,35,10,274,7,2019,10,11,14,4
2019-10-11 15:00:00,36,28,8.7,8,6.32,17.93,12,9,7,24,0.0,1008,35,10,351,8,2019,10,11,15,4
2019-10-11 16:00:00,36,28,8.7,8,6.32,17.93,12,9,7,25,0.0,1007,35,10,314,8,2019,10,11,16,4
2019-10-11 17:00:00,36,28,8.7,8,6.32,17.93,12,9,7,26,0.0,1007,34,10,278,8,2019,10,11,17,4
2019-10-11 18:00:00,36,28,8.7,8,6.32,17.93,13,9,8,27,0.0,1007,34,10,241,8,2019,10,11,18,4
2019-10-11 19:00:00,36,28,8.7,8,6.32,17.93,13,9,6,29,0.0,1008,34,10,175,8,2019,10,11,19,4
2019-10-11 20:00:00,36,28,8.7,8,6.32,17.93,14,9,4,31,0.0,1008,34,10,108,8,2019,10,11,20,4
2019-10-11 21:00:00,36,28,8.7,8,6.32,17.93,15,8,2,33,0.0,1008,33,10,42,7,2019,10,11,21,4
2019-10-11 22:00:00,36,28,8.7,8,6.32,17.93,15,7,2,35,0.0,1008,33,10,64,6,2019,10,11,22,4
2019-10-11 23:00:00,36,28,8.7,8,6.32,17.93,16,6,2,36,0.0,1008,33,10,87,5,2019,10,11,23,4
2019-10-12 00:00:00,36,29,8.7,8,6.33,17.92,16,5,2,38,0.0,1008,32,10,110,4,2019,10,12,0,5
2019-10-12 01:00:00,36,29,8.7,8,6.33,17.92,16,5,3,39,0.0,1008,32,10,132,4,2019,10,12,1,5
2019-10-12 02:00:00,36,29,8.7,8,6.33,17.92,16,5,3,40,0.0,1008,31,10,153,4,2019,10,12,2,5
2019-10-12 03:00:00,36,29,8.7,8,6.33,17.92,15,5,4,40,0.0,1008,30,10,175,4,2019,10,12,3,5
2019-10-12 04:00:00,36,29,8.7,8,6.33,17.92,15,4,4,41,0.0,1009,30,10,187,4,2019,10,12,4,5
2019-10-12 05:00:00,36,29,8.7,8,6.33,17.92,15,4,5,42,0.0,1009,30,10,198,3,2019,10,12,5,5
2019-10-12 06:00:00,36,29,8.7,8,6.33,17.92,15,3,5,43,0.0,1010,30,10,210,3,2019,10,12,6,5
2019-10-12 07:00:00,36,29,8.7,8,6.33,17.92,16,3,4,42,0.0,1011,31,10,230,2,2019,10,12,7,5
2019-10-12 08:00:00,36,29,8.7,8,6.33,17.92,17,2,3,41,0.0,1011,32,10,250,2,2019,10,12,8,5
2019-10-12 09:00:00,36,29,8.7,8,6.33,17.92,18,2,2,41,0.0,1012,33,10,271,2,2019,10,12,9,5
2019-10-12 10:00:00,36,29,8.7,8,6.33,17.92,17,4,3,36,0.0,1012,34,10,291,3,2019,10,12,10,5
2019-10-12 11:00:00,36,29,8.7,8,6.33,17.92,15,6,4,32,0.0,1011,35,10,311,5,2019,10,12,11,5
2019-10-12 12:00:00,36,29,8.7,8,6.33,17.92,14,7,5,28,0.0,1011,36,10,331,6,2019,10,12,12,5
2019-10-12 13:00:00,36,29,8.7,8,6.33,17.92,13,9,8,26,0.0,1010,36,10,297,8,2019,10,12,13,5
2019-10-12 14:00:00,36,29,8.7,8,6.33,17.92,12,11,11,24,0.0,1009,35,10,263,10,2019,10,12,14,5
2019-10-12 15:00:00,36,29,8.7,8,6.33,17.92,11,13,14,23,0.0,1009,35,10,229,12,2019,10,12,15,5
2019-10-12 16:00:00,36,29,8.7,8,6.33,17.92,11,13,15,24,0.0,1009,34,10,161,11,2019,10,12,16,5
2019-10-12 17:00:00,36,29,8.7,8,6.33,17.92,11,12,15,25,0.0,1009,34,10,93,11,2019,10,12,17,5
2019-10-12 18:00:00,36,29,8.7,8,6.33,17.92,12,12,16,27,0.0,1009,34,10,24,10,2019,10,12,18,5
2019-10-12 19:00:00,36,29,8.7,8,6.33,17.92,12,11,13,29,0.0,1009,33,10,45,10,2019,10,12,19,5
2019-10-12 20:00:00,36,29,8.7,8,6.33,17.92,13,10,10,31,0.0,1009,33,10,65,9,2019,10,12,20,5
2019-10-12 21:00:00,36,29,8.7,8,6.33,17.92,14,9,7,33,0.0,1010,32,10,85,8,2019,10,12,21,5
2019-10-12 22:00:00,36,29,8.7,8,6.33,17.92,14,9,7,35,0.0,1010,32,10,107,7,2019,10,12,22,5
2019-10-12 23:00:00,36,29,8.7,8,6.33,17.92,14,8,7,37,0.0,1010,31,10,128,7,2019,10,12,23,5
2019-10-13 00:00:00,35,29,8.7,8,6.33,17.9,15,7,6,39,0.0,1010,31,10,150,6,2019,10,13,0,6
2019-10-13 01:00:00,35,29,8.7,8,6.33,17.9,15,7,7,39,0.0,1009,30,10,156,6,2019,10,13,1,6
2019-10-13 02:00:00,35,29,8.7,8,6.33,17.9,15,6,7,40,0.0,1009,30,10,163,5,2019,10,13,2,6
2019-10-13 03:00:00,35,29,8.7,8,6.33,17.9,15,5,8,41,0.0,1009,29,10,170,5,2019,10,13,3,6
2019-10-13 04:00:00,35,29,8.7,8,6.33,17.9,15,5,7,41,0.0,1009,29,10,174,4,2019,10,13,4,6
2019-10-13 05:00:00,35,29,8.7,8,6.33,17.9,15,5,7,41,0.0,1010,29,10,178,4,2019,10,13,5,6
2019-10-13 06:00:00,35,29,8.7,8,6.33,17.9,15,5,6,42,0.0,1011,30,10,182,4,2019,10,13,6,6
2019-10-13 07:00:00,35,29,8.7,8,6.33,17.9,16,4,6,41,0.0,1011,30,10,199,4,2019,10,13,7,6
2019-10-13 08:00:00,35,29,8.7,8,6.33,17.9,16,4,5,40,0.0,1012,31,10,216,3,2019,10,13,8,6
2019-10-13 09:00:00,35,29,8.7,8,6.33,17.9,16,4,4,40,0.0,1012,32,10,232,3,2019,10,13,9,6
2019-10-13 10:00:00,35,29,8.7,8,6.33,17.9,15,5,7,36,0.0,1012,33,10,246,4,2019,10,13,10,6
2019-10-13 11:00:00,35,29,8.7,8,6.33,17.9,14,6,10,32,0.0,1011,34,10,259,5,2019,10,13,11,6
2019-10-13 12:00:00,35,29,8.7,8,6.33,17.9,13,7,13,28,0.0,1011,35,10,272,6,2019,10,13,12,6
2019-10-13 13:00:00,35,29,8.7,8,6.33,17.9,12,8,17,26,0.0,1010,35,10,290,7,2019,10,13,13,6
2019-10-13 14:00:00,35,29,8.7,8,6.33,17.9,11,10,21,24,0.0,1009,35,10,309,8,2019,10,13,14,6
2019-10-13 15:00:00,35,29,8.7,8,6.33,17.9,10,11,25,22,0.0,1009,35,10,327,9,2019,10,13,15,6
2019-10-13 16:00:00,35,29,8.7,8,6.33,17.9,11,11,20,23,0.0,1009,35,10,301,9,2019,10,13,16,6
2019-10-13 17:00:00,35,29,8.7,8,6.33,17.9,11,11,15,24,0.0,1009,35,10,275,10,2019,10,13,17,6
2019-10-13 18:00:00,35,29,8.7,8,6.33,17.9,11,11,11,24,0.0,1009,34,10,250,10,2019,10,13,18,6
2019-10-13 19:00:00,35,29,8.7,8,6.33,17.9,11,11,9,26,0.0,1009,34,10,189,9,2019,10,13,19,6
2019-10-13 20:00:00,35,29,8.7,8,6.33,17.9,12,10,8,27,0.0,1010,33,10,129,9,2019,10,13,20,6
2019-10-13 21:00:00,35,29,8.7,8,6.33,17.9,12,10,6,29,0.0,1010,32,10,69,9,2019,10,13,21,6
2019-10-13 22:00:00,35,29,8.7,8,6.33,17.9,12,9,6,31,0.0,1010,32,10,86,8,2019,10,13,22,6
2019-10-13 23:00:00,35,29,8.7,8,6.33,17.9,13,8,5,32,0.0,1010,32,10,103,7,2019,10,13,23,6
2019-10-14 00:00:00,38,28,8.7,8,6.35,17.88,13,7,5,34,0.0,1010,31,10,120,6,2019,10,14,0,0
2019-10-14 01:00:00,38,28,8.7,8,6.35,17.88,14,7,5,35,0.0,1010,31,10,129,6,2019,10,14,1,0
2019-10-14 02:00:00,38,28,8.7,8,6.35,17.88,14,7,5,37,0.0,1010,30,10,137,6,2019,10,14,2,0
2019-10-14 03:00:00,38,28,8.7,8,6.35,17.88,14,7,5,38,0.0,1010,30,10,146,6,2019,10,14,3,0
2019-10-14 04:00:00,38,28,8.7,8,6.35,17.88,14,6,4,37,0.0,1010,30,10,151,5,2019,10,14,4,0
2019-10-14 05:00:00,38,28,8.7,8,6.35,17.88,14,5,4,37,0.0,1011,30,10,155,4,2019,10,14,5,0
2019-10-14 06:00:00,38,28,8.7,8,6.35,17.88,13,4,4,36,0.0,1011,30,10,160,4,2019,10,14,6,0
2019-10-14 07:00:00,38,28,8.7,8,6.35,17.88,13,4,3,34,0.0,1012,31,10,180,3,2019,10,14,7,0
2019-10-14 08:00:00,38,28,8.7,8,6.35,17.88,13,3,3,32,0.0,1013,32,10,200,3,2019,10,14,8,0
2019-10-14 09:00:00,38,28,8.7,8,6.35,17.88,12,3,3,29,0.0,1013,33,10,220,3,2019,10,14,9,0
2019-10-14 10:00:00,38,28,8.7,8,6.35,17.88,12,4,3,27,0.0,1013,34,10,246,4,2019,10,14,10,0
2019-10-14 11:00:00,38,28,8.7,8,6.35,17.88,11,6,2,24,0.0,1013,35,10,272,5,2019,10,14,11,0
2019-10-14 12:00:00,38,28,8.7,8,6.35,17.88,11,8,2,22,0.0,1012,36,10,298,6,2019,10,14,12,0
2019-10-14 13:00:00,38,28,8.7,8,6.35,17.88,11,8,2,21,0.0,1012,37,10,311,7,2019,10,14,13,0
2019-10-14 14:00:00,38,28,8.7,8,6.35,17.88,10,9,3,20,0.0,1011,37,10,324,8,2019,10,14,14,0
2019-10-14 15:00:00,38,28,8.7,8,6.35,17.88,10,10,3,19,0.0,1010,38,10,337,9,2019,10,14,15,0
2019-10-14 16:00:00,38,28,8.7,8,6.35,17.88,10,10,4,20,0.0,1010,37,10,310,9,2019,10,14,16,0
